Temperature (°C),Humidity (%RH),PM25 (ug/m3),CO (PPM),NO2 (PPM),O3 (PPB),Wind Speed (m/s),Wind Direction,api_weather,api_wind,date
40.599999999999994,45.8,19.0,4.800000000000001,0.015,63.396,0.0,NW,Clouds,"{'speed': 4.6, 'deg': 280}",2020-09-30 13:56:42.362000
40.7,45.9,27.0,5.161,0.0205,55.675,0.0,S,Clouds,"{'speed': 4.6, 'deg': 280}",2020-09-30 14:16:42.539000
40.6,44.05,12.0,4.982,0.0235,71.2845,0.0,W,Clouds,"{'speed': 4.6, 'deg': 280}",2020-09-30 14:36:42.334000
39.900000000000006,44.0,45.0,4.8155,0.025,75.6885,0.0,NW,Clouds,"{'speed': 4.6, 'deg': 280}",2020-09-30 14:56:42.393000
39.75,45.25,19.0,5.507,0.042499999999999996,35.0465,0.0,W,Clouds,"{'speed': 4.6, 'deg': 280}",2020-09-30 15:16:42.340000
39.55,44.55,16.0,5.434,0.0475,54.806999999999995,0.0,SW,Clouds,"{'speed': 4.6, 'deg': 290}",2020-09-30 15:36:42.334000
39.85,45.45,24.0,5.211,0.036000000000000004,62.4205,0.0,NW,Clouds,"{'speed': 4.6, 'deg': 290}",2020-09-30 15:56:42.377000
39.7,44.55,20.0,5.385,0.047,57.596000000000004,0.0,W,Clouds,"{'speed': 4.6, 'deg': 290}",2020-09-30 16:16:42.739000
39.25,47.400000000000006,17.0,7.6,0.0345,38.219,0.0,NW,Clouds,"{'speed': 3.6, 'deg': 270}",2020-09-30 16:36:42.348000
38.65,49.85,14.0,5.4745,0.025,34.203,0.0,N,Clouds,"{'speed': 3.6, 'deg': 270}",2020-09-30 16:56:42.371000
38.15,52.35,20.0,5.7775,0.025,32.7435,0.0,E,Clouds,"{'speed': 3.6, 'deg': 270}",2020-09-30 17:16:42.343000
37.75,55.85,18.0,5.336,0.026500000000000003,32.9505,0.0,NW,Clouds,"{'speed': 5.1, 'deg': 260}",2020-09-30 17:36:42.352000
37.25,55.65,24.0,5.629,0.033,36.394,0.0,W,Clouds,"{'speed': 5.1, 'deg': 260}",2020-09-30 17:56:42.399000
37.1,55.85,33.0,5.927,0.0485,30.4925,0.0,NW,Clouds,"{'speed': 5.1, 'deg': 260}",2020-09-30 18:16:42.507000
36.9,56.3,13.0,5.7204999999999995,0.057999999999999996,34.938500000000005,0.0,N,Clouds,"{'speed': 3.6, 'deg': 260}",2020-09-30 18:36:42.379000
36.7,55.95,13.0,5.670999999999999,0.0665,36.802,0.0,NW,Clouds,"{'speed': 3.6, 'deg': 260}",2020-09-30 18:56:42.451000
36.6,56.55,24.0,5.9985,0.07999999999999999,31.3805,0.0,NW,Clouds,"{'speed': 3.6, 'deg': 260}",2020-09-30 19:16:42.348000
36.43333333333333,57.06666666666667,30.0,6.312,0.08533333333333333,26.4685,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 220}",2020-09-30 19:54:20.808000
36.349999999999994,57.2,9.5,6.1515,0.0945,32.59,0.0,SE,Rain,"{'speed': 3.1, 'deg': 220}",2020-09-30 20:14:20.874000
36.25,56.95,5.0,5.7995,0.08449999999999999,59.178,0.0,S,Rain,"{'speed': 1.5, 'deg': 210}",2020-09-30 20:34:20.799000
36.1,56.6,17.0,6.121499999999999,0.08449999999999999,59.656,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 210}",2020-09-30 20:54:20.771000
36.349999999999994,55.150000000000006,13.0,6.176,0.0825,46.009,0.0,S,Clouds,"{'speed': 1.5, 'deg': 210}",2020-09-30 21:14:20.800000
36.15,55.05,8.5,5.97,0.07899999999999999,47.313,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 170}",2020-09-30 21:34:20.837000
36.1,54.45,15.5,6.2005,0.087,55.085,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 170}",2020-09-30 21:54:20.790000
36.25,53.400000000000006,10.0,5.949,0.0745,52.649,0.0,S,Clouds,"{'speed': 1.5, 'deg': 170}",2020-09-30 22:14:20.760000
35.85,53.6,3.5,6.4875,0.078,55.142,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-09-30 22:34:20.797000
35.8,53.650000000000006,9.5,5.688,0.072,41.046,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-09-30 22:54:25.734000
35.7,54.55,18.5,5.6205,0.07150000000000001,52.929,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-09-30 23:14:25.722000
35.849999999999994,55.45,6.5,5.575,0.07250000000000001,57.874,0.0,S,Clouds,"{'speed': 1.46, 'deg': 310}",2020-09-30 23:34:20.706000
35.55,56.1,9.5,5.582,0.07450000000000001,55.085,0.0,S,Clouds,"{'speed': 1.46, 'deg': 310}",2020-09-30 23:54:20.709000
35.4,56.1,20.0,5.7415,0.08199999999999999,59.656,0.0,S,Clouds,"{'speed': 1.46, 'deg': 310}",2020-10-01 00:14:20.714000
35.55,56.099999999999994,8.5,5.9,0.092,54.97,0.0,S,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-01 00:34:20.690000
35.3,56.7,15.5,6.169499999999999,0.0985,51.869,0.0,S,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-01 00:54:20.697000
35.1,57.3,9.5,6.4625,0.1095,48.476,0.0,SE,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-01 01:14:20.742000
34.85,58.0,17.0,6.3475,0.1155,37.024,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 01:34:20.618000
34.8,58.2,20.5,6.26,0.11699999999999999,33.807,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 01:54:20.667000
34.8,58.95,15.0,6.352,0.1185,30.49,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 02:14:20.752000
34.650000000000006,59.55,26.0,6.5735,0.121,27.522,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 02:34:20.676000
34.55,60.2,5.5,6.596500000000001,0.1255,29.713,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 02:54:20.605000
34.4,60.5,17.0,6.633,0.1355,26.91,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 03:14:20.743000
34.25,61.25,36280.0,7.198,0.16899999999999998,10.0,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 03:34:20.609000
34.25,61.25,15.0,6.3995,0.1405,14.4635,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 03:54:20.584000
34.3,61.4,19.5,6.500500000000001,0.137,27.187,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 04:14:20.714000
34.2,62.0,13.5,6.138,0.131,22.306,0.0,SE,Clouds,"{'speed': 1, 'deg': 70}",2020-10-01 04:34:20.599000
34.3,62.150000000000006,19.0,5.7085,0.1255,32.087,0.0,SE,Clouds,"{'speed': 1, 'deg': 70}",2020-10-01 04:54:20.530000
34.45,62.05,20.0,5.5405,0.1195,40.527,0.0,SE,Clouds,"{'speed': 1, 'deg': 70}",2020-10-01 05:14:20.547000
34.0,62.85,15.0,5.585000000000001,0.1195,43.014,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 50}",2020-10-01 05:34:20.563000
34.2,62.45,23.5,5.744999999999999,0.1185,48.476,0.0,S,Clouds,"{'speed': 1.5, 'deg': 50}",2020-10-01 05:54:20.663000
34.150000000000006,62.3,8.0,5.8469999999999995,0.1215,39.286,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 50}",2020-10-01 06:14:20.571000
34.2,62.4,0.0,5.8405000000000005,0.121,38.569,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 90}",2020-10-01 06:34:20.507000
34.45,61.95,12.0,5.6754999999999995,0.1175,53.266,0.0,S,Clouds,"{'speed': 1.5, 'deg': 90}",2020-10-01 06:54:20.499000
34.6,61.75,14.0,5.7565,0.12,54.399,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 90}",2020-10-01 07:14:20.555000
34.75,61.5,20.5,5.451499999999999,0.112,43.555,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 07:34:20.548000
35.650000000000006,59.75,15.5,5.17,0.097,65.994,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 07:54:20.458000
35.95,59.0,14.0,5.027,0.08399999999999999,67.713,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 08:14:20.717000
36.25,58.150000000000006,22.0,5.612,0.088,57.17,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 08:34:20.462000
36.9,56.7,14.0,5.3035,0.07400000000000001,49.318,0.0,E,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 08:54:20.457000
37.55,54.4,5.5,5.337,0.0695,32.087,0.0,S,Clouds,"{'speed': 1, 'deg': 0}",2020-10-01 09:14:20.449000
38.4,52.05,22.5,4.8870000000000005,0.043000000000000003,60.316,0.0,SE,Clouds,"{'speed': 2.1, 'deg': 100}",2020-10-01 09:34:20.442000
38.599999999999994,50.95,10.5,4.753,0.031,75.1,0.0,S,Clouds,"{'speed': 2.1, 'deg': 100}",2020-10-01 09:54:20.502000
38.55,51.15,15.0,4.74,0.0275,101.282,0.0,S,Clouds,"{'speed': 2.1, 'deg': 100}",2020-10-01 10:14:20.425000
38.95,49.85,20.0,4.789,0.022,74.491,0.0,E,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-01 10:34:20.443000
39.5,48.7,8.5,5.2695,0.0305,41.795,0.0,SE,Rain,"{'speed': 1.5, 'deg': 0}",2020-10-01 10:54:20.407000
38.8,50.95,7.5,6.882,0.069,10.0,0.0,E,Clouds,"{'speed': 1.5, 'deg': 0}",2020-10-01 11:14:20.445000
37.53333333333333,53.43333333333334,23.0,5.273666666666666,0.01966666666666667,67.01,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 0, 'gust': 8.7}",2020-10-01 11:36:42.124000
37.45,54.55,35.0,6.1005,0.013500000000000002,20.518,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 0, 'gust': 8.7}",2020-10-01 11:56:42.147000
36.95,55.05,28.0,5.371,0.012,31.1845,0.0,N,Clouds,"{'speed': 2.1, 'deg': 0, 'gust': 8.7}",2020-10-01 12:16:42.164000
37.4,55.95,18152.0,4.9895,0.014,38.985,0.0,W,Clouds,"{'speed': 2.1, 'deg': 90}",2020-10-01 12:36:42.173000
37.95,54.0,34.0,5.0435,0.019999999999999997,32.494,0.0,NW,Rain,"{'speed': 2.1, 'deg': 90}",2020-10-01 12:56:42.145000
38.35,50.95,27.0,6.0075,0.0115,35.551,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 90}",2020-10-01 13:16:42.174000
38.900000000000006,49.95,30.0,4.878,0.012,42.7045,0.0,N,Clouds,"{'speed': 4.1, 'deg': 190}",2020-10-01 13:36:42.091000
38.95,50.0,33.0,5.0145,0.014499999999999999,43.006499999999996,0.0,NW,Rain&Thunderstorm,"{'speed': 4.1, 'deg': 190}",2020-10-01 13:56:42.108000
38.650000000000006,51.3,15.5,5.0245,0.015,41.9365,0.0,W,Rain&Thunderstorm,"{'speed': 4.1, 'deg': 190}",2020-10-01 14:16:42.131000
38.8,51.15,27.0,7.1240000000000006,0.0335,14.9675,0.0,W,Rain,"{'speed': 4.1, 'deg': 270}",2020-10-01 14:36:42.142000
38.6,52.45,27.0,6.0495,0.043000000000000003,32.4565,0.0,SW,Rain,"{'speed': 4.1, 'deg': 270}",2020-10-01 14:56:42.142000
38.6,50.65,14.0,5.000500000000001,0.043,45.6325,0.0,W,Rain,"{'speed': 4.1, 'deg': 270}",2020-10-01 15:16:42.227000
38.75,48.849999999999994,14.0,5.0275,0.0395,48.15,0.0,NW,Rain,"{'speed': 5.1, 'deg': 260}",2020-10-01 15:36:42.126000
39.1,47.35,41.0,5.1155,0.0455,43.919,0.0,NW,Clouds,"{'speed': 5.1, 'deg': 260}",2020-10-01 15:56:42.171000
38.650000000000006,50.45,22.0,5.1155,0.0475,40.6115,0.0,NW,Rain,"{'speed': 5.1, 'deg': 260}",2020-10-01 16:16:42.124000
38.4,51.45,32.0,5.2005,0.0625,33.468,0.0,W,Clouds,"{'speed': 4.6, 'deg': 260}",2020-10-01 16:36:42.116000
37.95,53.05,25.0,5.106999999999999,0.0625,43.712,0.0,W,Clouds,"{'speed': 4.6, 'deg': 260}",2020-10-01 16:56:42.506000
37.55,53.85,18155.0,4.9985,0.0635,47.017,0.0,NW,Clouds,"{'speed': 4.6, 'deg': 260}",2020-10-01 17:16:42.510000
37.15,54.7,22.0,5.2675,0.0665,38.417,0.0,NW,Clouds,"{'speed': 5.7, 'deg': 260}",2020-10-01 17:36:42.136000
36.900000000000006,57.5,30.0,5.789,0.091,32.5995,0.0,NW,Clouds,"{'speed': 5.7, 'deg': 260}",2020-10-01 17:56:42.138000
36.45,56.8,26.0,5.964,0.10500000000000001,31.859,0.0,W,Clouds,"{'speed': 5.7, 'deg': 260}",2020-10-01 18:16:42.146000
36.55,57.15,44.0,6.384,0.1055,23.066,0.0,W,Clouds,"{'speed': 5.7, 'deg': 260}",2020-10-01 18:36:42.196000
36.5,57.35,20.0,6.043,0.11,26.894,0.0,W,Rain,"{'speed': 4.1, 'deg': 260}",2020-10-01 18:56:42.086000
36.25,58.3,29.0,5.971500000000001,0.1065,29.364,0.0,W,Clouds,"{'speed': 4.1, 'deg': 260}",2020-10-01 19:16:42.367000
36.05,58.25,11.5,5.92,0.1085,29.238,0.0,NW,Rain,"{'speed': 2.6, 'deg': 230}",2020-10-01 19:36:42.295000
36.25,60.2,21.5,6.4855,0.11499999999999999,21.936,0.0,NW,Rain,"{'speed': 2.6, 'deg': 230}",2020-10-01 19:56:42.071000
35.7,61.95,34.0,6.715,0.1185,21.4535,0.0,NW,Rain,"{'speed': 2.6, 'deg': 230}",2020-10-01 20:16:42.093000
35.45,62.4,27.0,6.6579999999999995,0.12,21.4535,0.0,NW,Rain,"{'speed': 2.1, 'deg': 200}",2020-10-01 20:36:42.066000
35.45,62.45,24.0,6.788,0.122,20.035,0.0,NW,Rain,"{'speed': 2.1, 'deg': 200}",2020-10-01 20:56:42.209000
35.4,62.95,14.0,7.5504999999999995,0.127,15.7,0.0,NW,Rain,"{'speed': 2.1, 'deg': 200}",2020-10-01 21:16:42.234000
35.05,62.65,35.0,7.094,0.1255,16.996499999999997,0.0,NW,Rain,"{'speed': 2.1, 'deg': 100}",2020-10-01 21:36:42.167000
35.05,63.599999999999994,29.0,7.074,0.125,16.0565,0.0,NW,Rain,"{'speed': 2.1, 'deg': 100}",2020-10-01 21:56:42.267000
34.95,63.95,54.0,7.3725000000000005,0.131,14.55,0.0,NW,Rain,"{'speed': 2.1, 'deg': 100}",2020-10-01 22:16:42.018000
34.95,64.55,20.0,6.0675,0.11699999999999999,22.066,0.0,NW,Rain,"{'speed': 2.6, 'deg': 70}",2020-10-01 22:36:42.012000
34.15,63.650000000000006,17.0,5.276,0.091,36.951,0.0,NW,Thunderstorm&Rain,"{'speed': 6.2, 'deg': 30}",2020-10-01 22:56:42.076000
33.1,64.65,5.0,4.8885000000000005,0.0685,60.426,0.0,NW,Rain&Thunderstorm,"{'speed': 6.2, 'deg': 30}",2020-10-01 23:16:42.004000
32.8,64.5,14.0,5.073,0.079,61.524,0.0,N,Rain&Thunderstorm,"{'speed': 4.1, 'deg': 50}",2020-10-01 23:36:41.991000
32.8,64.6,25.0,4.907,0.07150000000000001,65.03450000000001,0.0,W,Thunderstorm&Rain,"{'speed': 4.1, 'deg': 50}",2020-10-01 23:56:41.990000
32.65,64.4,32.0,4.8395,0.07100000000000001,67.5025,0.0,S,Rain&Thunderstorm,"{'speed': 4.1, 'deg': 50}",2020-10-02 00:16:43.079000
32.599999999999994,63.800000000000004,31.0,4.6555,0.0655,76.154,0.0,NW,Rain,"{'speed': 1, 'deg': 0}",2020-10-02 00:36:41.997000
32.75,64.25,20.0,4.693,0.064,71.4205,0.0,NW,Rain,"{'speed': 1, 'deg': 0}",2020-10-02 00:56:47.478000
32.7,64.15,29.0,4.728,0.0635,70.47200000000001,0.0,NW,Rain,"{'speed': 1, 'deg': 0}",2020-10-02 01:16:41.994000
32.650000000000006,64.30000000000001,25.0,4.6505,0.064,75.9025,0.0,NW,Rain,"{'speed': 1, 'deg': 0}",2020-10-02 01:36:42.056000
32.6,64.45,25.0,4.858499999999999,0.07650000000000001,67.7065,0.0,NW,Rain,"{'speed': 1, 'deg': 0}",2020-10-02 01:56:42.022000
32.650000000000006,64.5,3.0,5.3555,0.095,23.849,0.0,NW,Rain,"{'speed': 1, 'deg': 0}",2020-10-02 02:16:42.089000
32.55,64.5,16.0,4.8420000000000005,0.0805,55.557,0.0,NW,Rain,"{'speed': 1.5, 'deg': 190}",2020-10-02 02:36:41.958000
32.55,64.3,18.0,4.7935,0.077,69.146,0.0,NW,Rain,"{'speed': 1.5, 'deg': 190}",2020-10-02 02:56:41.914000
32.45,64.80000000000001,15.0,4.803,0.07600000000000001,79.21000000000001,0.0,NW,Rain,"{'speed': 1.5, 'deg': 190}",2020-10-02 03:16:42.020000
32.650000000000006,64.9,5.0,5.256,0.089,45.8575,0.0,NW,Rain,"{'speed': 1, 'deg': 0}",2020-10-02 03:36:42.004000
32.55,64.9,1.0,6.0305,0.095,19.2725,0.0,NW,Clouds,"{'speed': 1, 'deg': 0}",2020-10-02 03:56:42.147000
32.650000000000006,64.4,34.0,5.2115,0.0955,51.018499999999996,0.0,NW,Rain,"{'speed': 1, 'deg': 0}",2020-10-02 04:16:41.962000
32.3,65.19999999999999,29.0,5.145,0.0995,64.7265,0.0,NW,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-02 04:36:42.063000
32.400000000000006,64.85,29.0,5.21,0.1,59.998999999999995,0.0,NW,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-02 04:56:41.920000
32.45,64.8,37.0,5.7735,0.106,39.63,0.0,NW,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-02 05:16:41.980000
32.35,65.0,16.0,5.54,0.1025,45.160999999999994,0.0,NW,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-02 05:36:41.990000
32.3,65.44999999999999,15.0,5.9515,0.1045,36.638,0.0,NW,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-02 05:56:41.976000
32.3,65.4,30.0,5.964,0.1055,35.5205,0.0,NW,Rain,"{'speed': 0.5, 'deg': 0}",2020-10-02 06:16:41.979000
32.35,64.8,13.0,5.8085,0.10250000000000001,41.907000000000004,0.0,NW,Clouds,"{'speed': 2.34, 'deg': 149}",2020-10-02 06:36:41.864000
32.75,64.55,26.0,5.918,0.1025,40.046,0.0,NW,Rain,"{'speed': 2.34, 'deg': 149}",2020-10-02 06:56:41.857000
33.5,61.7,5.0,5.7490000000000006,0.093,41.105,0.0,NW,Rain,"{'speed': 2.34, 'deg': 149}",2020-10-02 07:16:41.923000
34.05,59.5,27.0,9.6435,0.07600000000000001,10.0,0.0,NW,Rain,"{'speed': 2.6, 'deg': 146}",2020-10-02 07:36:41.890000
34.85,57.85,42.0,7.8294999999999995,0.07150000000000001,11.1835,0.0,NW,Clouds,"{'speed': 2.73, 'deg': 153}",2020-10-02 07:56:41.857000
35.45,56.8,13.0,5.8095,0.07050000000000001,35.051,0.0,NW,Rain,"{'speed': 2.73, 'deg': 153}",2020-10-02 08:16:41.850000
35.8,56.7,22.0,7.356,0.068,12.7935,0.0,NW,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-02 08:36:41.854000
35.8,57.4,2.5,6.479,0.085,15.933,0.0,N,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-02 08:56:43.079000
36.9,54.3,26.0,5.7215,0.046,14.271,0.0,E,Clouds,"{'speed': 0.5, 'deg': 0}",2020-10-02 09:16:42.004000
37.9,52.5,9.0,6.234999999999999,0.0465,30.273,0.0,W,Clouds,"{'speed': 2.1, 'deg': 50}",2020-10-02 09:36:41.841000
37.9,52.4,35.0,5.983499999999999,0.034,26.1625,0.0,E,Clouds,"{'speed': 2.1, 'deg': 50}",2020-10-02 09:56:41.860000
37.95,52.0,28.0,5.336,0.023,38.2505,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 50}",2020-10-02 10:16:41.926000
37.95,52.95,28.0,5.3045,0.024,47.097,0.0,NW,Clouds,"{'speed': 2.6, 'deg': 280}",2020-10-02 10:36:41.814000
38.1,52.7,30.0,5.3454999999999995,0.019,37.556,0.0,NW,Rain,"{'speed': 2.6, 'deg': 280}",2020-10-02 10:56:41.860000
37.95,52.85,13.5,5.265,0.019,41.407,0.0,W,Clouds,"{'speed': 2.6, 'deg': 280}",2020-10-02 11:16:41.948000
38.2,50.85,32.0,5.16,0.015,42.133,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-02 11:36:41.938000
37.75,52.099999999999994,29.0,7.2295,0.016,46.072,0.0,W,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-02 11:56:41.846000
38.6,50.25,6.0,4.928,0.012,48.469,0.0,N,Clouds,"{'speed': 2.1, 'deg': 0}",2020-10-02 12:16:41.798000
38.85,49.7,20.0,5.1739999999999995,0.0135,45.2645,0.0,N,Clouds,"{'speed': 3.1, 'deg': 270}",2020-10-02 12:36:41.854000
38.7,49.650000000000006,29.0,4.986000000000001,0.013000000000000001,51.2415,0.0,NW,Clouds,"{'speed': 3.1, 'deg': 270}",2020-10-02 12:56:41.825000
38.63333333333333,49.93333333333334,26.5,5.168666666666667,0.011666666666666667,56.353,0.0,NW,Rain,"{'speed': 2.6, 'deg': 270}",2020-10-02 13:34:19.757000
38.7,49.35,16.0,5.381,0.0155,54.228,0.0,N,Rain,"{'speed': 2.6, 'deg': 270}",2020-10-02 13:54:19.677000
38.55,48.8,10.5,5.218500000000001,0.0175,85.425,0.0,E,Clouds,"{'speed': 2.6, 'deg': 270}",2020-10-02 14:14:19.719000
39.0,47.65,10.5,4.8425,0.015,83.978,0.0,N,Rain,"{'speed': 3.6, 'deg': 270}",2020-10-02 14:34:19.697000
39.150000000000006,47.599999999999994,16.0,5.007,0.017,88.211,0.0,E,Clouds,"{'speed': 3.6, 'deg': 270}",2020-10-02 14:54:19.810000
39.8,46.1,10.5,4.827500000000001,0.018,121.332,0.0,N,Clouds,"{'speed': 3.6, 'deg': 270}",2020-10-02 15:14:19.750000
39.849999999999994,47.25,16.0,6.3855,0.0375,43.245,0.0,S,Clouds,"{'speed': 2.6, 'deg': 290}",2020-10-02 15:34:19.674000
39.2,49.6,13.0,5.4855,0.019,55.257,0.0,N,Clouds,"{'speed': 2.6, 'deg': 290}",2020-10-02 15:54:19.686000
38.25,52.15,11.5,5.0785,0.0145,91.573,0.0,N,Clouds,"{'speed': 2.6, 'deg': 290}",2020-10-02 16:14:19.667000
37.95,53.0,11.5,6.8500000000000005,0.021500000000000002,106.831,0.0,SW,Clouds,"{'speed': 4.1, 'deg': 290}",2020-10-02 16:34:19.660000
37.75,52.65,13.5,6.3149999999999995,0.0285,62.076,0.0,S,Clouds,"{'speed': 4.1, 'deg': 290}",2020-10-02 16:54:19.645000
37.55,52.0,12.5,5.558,0.045,85.134,0.0,E,Clouds,"{'speed': 4.1, 'deg': 290}",2020-10-02 17:14:19.670000
37.349999999999994,52.0,8.5,5.718999999999999,0.0735,58.465,0.0,S,Clouds,"{'speed': 3.6, 'deg': 270}",2020-10-02 17:34:19.746000
36.8,53.849999999999994,7.0,6.058,0.077,61.771,0.0,SE,Clouds,"{'speed': 3.6, 'deg': 270}",2020-10-02 17:54:19.715000
36.650000000000006,54.55,17.0,6.5055,0.08449999999999999,45.287,0.0,E,Rain,"{'speed': 3.6, 'deg': 270}",2020-10-02 18:14:20.079000
36.3,54.1,2.0,5.970000000000001,0.079,51.26,0.0,S,Clouds,"{'speed': 3.6, 'deg': 240}",2020-10-02 18:34:19.775000
35.4,53.6,8.5,5.830500000000001,0.0775,62.444,0.0,E,Clouds,"{'speed': 3.6, 'deg': 240}",2020-10-02 18:54:19.602000
35.25,52.900000000000006,9.0,6.2895,0.092,75.1,0.0,S,Clouds,"{'speed': 3.6, 'deg': 240}",2020-10-02 19:14:19.564000
35.0,54.150000000000006,14.5,6.722,0.1025,38.641,0.0,E,Clouds,"{'speed': 2.1, 'deg': 210}",2020-10-02 19:34:19.715000
34.8,55.6,45.0,7.519500000000001,0.107,25.2265,0.0,W,Clouds,"{'speed': 2.1, 'deg': 210}",2020-10-02 20:02:26.527000
34.650000000000006,56.400000000000006,19.0,7.0835,0.108,23.8955,0.0,W,Clouds,"{'speed': 2.1, 'deg': 210}",2020-10-02 20:22:26.239000
34.650000000000006,57.05,17.0,7.195,0.1105,17.047,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 210}",2020-10-02 20:42:26.243000
34.1,59.8,18.5,9.39,0.11699999999999999,10.0,0.0,NW,Clouds,"{'speed': 2.1, 'deg': 210}",2020-10-02 21:14:19.647000
34.55,59.05,55.0,7.5809999999999995,0.1205,11.4255,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-02 21:34:19.726000
34.45,59.900000000000006,19.5,6.906499999999999,0.1185,34.394,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-02 21:54:19.586000
34.4,60.3,6.0,7.2780000000000005,0.118,28.373,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-02 22:14:19.536000
34.0,62.2,22.5,8.7055,0.119,10.0,0.0,NW,Clouds,"{'speed': 1, 'deg': 0}",2020-10-02 22:54:19.569000
34.4,60.9,7.5,7.8214999999999995,0.1235,11.5075,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-02 23:14:19.582000
34.45,60.65,21.5,7.202,0.124,14.1235,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 70}",2020-10-02 23:34:19.566000
34.25,61.25,9.5,6.63,0.1215,32.4,0.0,S,Clouds,"{'speed': 1.5, 'deg': 70}",2020-10-02 23:54:19.584000
34.349999999999994,61.2,10.0,6.3469999999999995,0.1215,48.644,0.0,SE,Clouds,"{'speed': 1.5, 'deg': 70}",2020-10-03 00:14:19.557000
33.8,65.1,28.0,6.5794999999999995,0.114,11.157499999999999,0.0,NW,Rain,"{'speed': 1, 'deg': 0}",2020-10-03 00:54:19.492000
33.45,65.80000000000001,40.0,5.806,0.0875,22.8385,0.0,N,Rain,"{'speed': 1.5, 'deg': 310}",2020-10-03 01:34:19.470000
33.65,63.599999999999994,16.0,5.1225000000000005,0.0865,98.974,0.0,SE,Rain,"{'speed': 1.5, 'deg': 310}",2020-10-03 01:54:19.443000
33.1,66.4,31.0,6.276999999999999,0.1005,15.0405,0.0,E,Rain,"{'speed': 1, 'deg': 0}",2020-10-03 02:34:19.474000
33.45,65.0,15.5,5.443,0.1095,69.847,0.0,SE,Clouds,"{'speed': 1, 'deg': 0}",2020-10-03 02:54:19.405000
33.45,64.35,5.5,5.1725,0.10400000000000001,76.874,0.0,SE,Rain,"{'speed': 1, 'deg': 0}",2020-10-03 03:14:19.356000
33.0,62.4,23.0,4.877000000000001,0.07650000000000001,87.071,0.0,NW,Thunderstorm,"{'speed': 1.5, 'deg': 240}",2020-10-03 03:53:31.549000
33.05,62.099999999999994,7.5,4.855,0.078,91.536,0.0,NW,Rain&Thunderstorm,"{'speed': 1.5, 'deg': 240}",2020-10-03 04:13:31.561000
32.900000000000006,62.65,25.0,4.726,0.076,99.017,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 210}",2020-10-03 04:33:37.123000
32.849999999999994,62.6,4.5,4.8715,0.08499999999999999,99.496,0.0,NW,Clouds,"{'speed': 1.5, 'deg': 210}",2020-10-03 04:53:31.667000
